0
tag,keypoints_left_hand,keypoints_right_hand
both,"[(0.839172899723053, 0.7414379715919495, 3.188068262716115e-07), (0.7719419002532959, 0.7068066596984863, -0.026667067781090736), (0.7149266004562378, 0.6329011917114258, -0.039383821189403534), (0.6781907081604004, 0.5680012106895447, -0.05039534345269203), (0.6392727494239807, 0.5259790420532227, -0.06117035076022148), (0.7586268186569214, 0.4996318817138672, -0.015366550534963608), (0.7357738018035889, 0.4091416001319885, -0.0343887098133564), (0.7238286733627319, 0.3525843024253845, -0.0528738871216774), (0.716575026512146, 0.29984593391418457, -0.06775171309709549), (0.8018301725387573, 0.4795938730239868, -0.019360769540071487), (0.7853880524635315, 0.3728053569793701, -0.034605879336595535), (0.7768164277076721, 0.30452513694763184, -0.050764281302690506), (0.7702679634094238, 0.24512332677841187, -0.06423963606357574), (0.845380425453186, 0.486084520816803, -0.02796877734363079), (0.8416077494621277, 0.3832418918609619, -0.0450439453125), (0.8384261727333069, 0.31853556632995605, -0.05689500644803047), (0.8329852819442749, 0.26087963581085205, -0.06659162789583206), (0.8901108503341675, 0.5124105215072632, -0.039598189294338226), (0.8945841193199158, 0.4338133633136749, -0.055254679173231125), (0.8940920829772949, 0.3810657560825348, -0.06150923669338226), (0.8906139135360718, 0.33073312044143677, -0.0666462853550911)]","[(0.21042883396148682, 0.8091244697570801, 6.360763791235513e-07), (0.29588937759399414, 0.7713432312011719, -0.03963540866971016), (0.36014869809150696, 0.6874045133590698, -0.055984366685152054), (0.39795857667922974, 0.6073911190032959, -0.06918984651565552), (0.43916356563568115, 0.5546095371246338, -0.08240301162004471), (0.2954230308532715, 0.5381332039833069, -0.035322777926921844), (0.3211091160774231, 0.43458592891693115, -0.06098652258515358), (0.33554205298423767, 0.36656421422958374, -0.08170279115438461), (0.345801442861557, 0.30455610156059265, -0.09738727658987045), (0.23928822576999664, 0.5211004018783569, -0.035657934844493866), (0.24685221910476685, 0.39473679661750793, -0.05905580148100853), (0.2516171336174011, 0.3137623369693756, -0.07882469147443771), (0.25318142771720886, 0.2420046627521515, -0.09337399899959564), (0.1876802146434784, 0.5359309911727905, -0.040866073220968246), (0.1758819818496704, 0.4223923087120056, -0.06644456088542938), (0.1734018623828888, 0.3464052081108093, -0.08471383899450302), (0.1726376712322235, 0.27603378891944885, -0.09685427695512772), (0.138172447681427, 0.5754930377006531, -0.04979204386472702), (0.11527544260025024, 0.4872465133666992, -0.07495628297328949), (0.10377420485019684, 0.4281870126724243, -0.08734441548585892), (0.09627789258956909, 0.3677330017089844, -0.0950411707162857)]"
both,"[(0.8391433954238892, 0.741939902305603, 3.187546724348067e-07), (0.77164626121521, 0.7072075605392456, -0.026232905685901642), (0.7147253751754761, 0.6325899958610535, -0.038551826030015945), (0.6781958937644958, 0.5675830841064453, -0.049235980957746506), (0.6393003463745117, 0.5260640382766724, -0.05969122797250748), (0.7584481835365295, 0.4994630813598633, -0.01434255763888359), (0.7357051372528076, 0.40882670879364014, -0.033002570271492004), (0.7241011261940002, 0.35220757126808167, -0.051282621920108795), (0.7171939015388489, 0.2997790277004242, -0.06599430739879608), (0.8018508553504944, 0.4793567359447479, -0.018477074801921844), (0.7855298519134521, 0.37233060598373413, -0.03320341184735298), (0.7770807147026062, 0.30417728424072266, -0.049149591475725174), (0.7706317901611328, 0.2452344000339508, -0.06246815621852875), (0.8455735445022583, 0.4858514964580536, -0.0272415392100811), (0.8414799571037292, 0.38264361023902893, -0.04388519749045372), (0.8381465077400208, 0.3181859254837036, -0.055613599717617035), (0.8327000141143799, 0.26089513301849365, -0.06525368243455887), (0.8904057741165161, 0.5123417377471924, -0.039002932608127594), (0.8946493864059448, 0.433671236038208, -0.05437714606523514), (0.8940209746360779, 0.3812238574028015, -0.06048356741666794), (0.8904605507850647, 0.3312344551086426, -0.06550517678260803)]","[(0.21037939190864563, 0.8091292381286621, 6.367602054524468e-07), (0.2958747148513794, 0.7713146805763245, -0.0396212637424469), (0.3601415753364563, 0.6873309016227722, -0.0559292733669281), (0.3979817032814026, 0.6073094606399536, -0.069099061191082), (0.439164936542511, 0.5545557141304016, -0.08227220922708511), (0.29535603523254395, 0.538130521774292, -0.03522862121462822), (0.3211081326007843, 0.4345524311065674, -0.06085333228111267), (0.3355713486671448, 0.3665081858634949, -0.08154383301734924), (0.3458574116230011, 0.30451810359954834, -0.0972113236784935), (0.2392425686120987, 0.5210988521575928, -0.03555864095687866), (0.24682609736919403, 0.3947238326072693, -0.05892897769808769), (0.2516210973262787, 0.31372249126434326, -0.07869145274162292), (0.2532150149345398, 0.24198409914970398, -0.09323550760746002), (0.18764382600784302, 0.5359204411506653, -0.04076605662703514), (0.1758527010679245, 0.42233747243881226, -0.06633034348487854), (0.1733780801296234, 0.3463316857814789, -0.08461066335439682), (0.172620952129364, 0.2759518325328827, -0.09675978124141693), (0.13813774287700653, 0.5754829049110413, -0.049691349267959595), (0.11524373292922974, 0.48726755380630493, -0.0748639702796936), (0.10374800860881805, 0.42818450927734375, -0.08727548271417618), (0.09626801311969757, 0.367693156003952, -0.09498770534992218)]"
both,"[(0.8386105895042419, 0.7405246496200562, 3.024065620138572e-07), (0.77147376537323, 0.7065877914428711, -0.024777833372354507), (0.7131365537643433, 0.6320428848266602, -0.036127764731645584), (0.6758745908737183, 0.5680027604103088, -0.046112168580293655), (0.6373980641365051, 0.5275604128837585, -0.05599253624677658), (0.7563445568084717, 0.49958112835884094, -0.012813283130526543), (0.7332481145858765, 0.4095858931541443, -0.030924437567591667), (0.7215471267700195, 0.353475958108902, -0.04888865351676941), (0.7147316932678223, 0.301400363445282, -0.06335459649562836), (0.8000890612602234, 0.48013320565223694, -0.017489030957221985), (0.783911943435669, 0.37408122420310974, -0.03164619579911232), (0.7761169672012329, 0.30625927448272705, -0.04743153974413872), (0.7704821228981018, 0.2470475733280182, -0.060718193650245667), (0.8437985181808472, 0.48630791902542114, -0.026721324771642685), (0.8393816351890564, 0.38438668847084045, -0.042828187346458435), (0.8365654945373535, 0.3198516070842743, -0.054696597158908844), (0.831688642501831, 0.2621906101703644, -0.06451378762722015), (0.8886228799819946, 0.5118595957756042, -0.03884270042181015), (0.8917608261108398, 0.43322277069091797, -0.05353301018476486), (0.8910343647003174, 0.3806228041648865, -0.05952386185526848), (0.8877610564231873, 0.33040720224380493, -0.06461929529905319)]","[(0.21053136885166168, 0.8087806105613708, 6.363461011460458e-07), (0.2964220643043518, 0.7703995704650879, -0.03894856944680214), (0.3606730103492737, 0.685975968837738, -0.05500867962837219), (0.39830902218818665, 0.606557309627533, -0.06802546232938766), (0.4399513602256775, 0.5552260875701904, -0.08109308034181595), (0.2957203686237335, 0.5377095341682434, -0.03502378240227699), (0.32154184579849243, 0.43395572900772095, -0.060297176241874695), (0.33597761392593384, 0.36599159240722656, -0.08070272207260132), (0.34620147943496704, 0.3040686249732971, -0.09617969393730164), (0.23926912248134613, 0.5208414793014526, -0.035587143152952194), (0.24641668796539307, 0.3937150239944458, -0.05861687660217285), (0.25123798847198486, 0.312526673078537, -0.07817673683166504), (0.2527402937412262, 0.24088361859321594, -0.09259197860956192), (0.18768954277038574, 0.5357573628425598, -0.04089294746518135), (0.1758894920349121, 0.42259180545806885, -0.06610111147165298), (0.17366273701190948, 0.34661269187927246, -0.0844484195113182), (0.17285272479057312, 0.2762576937675476, -0.0967075303196907), (0.13857930898666382, 0.5754036903381348, -0.04984345659613609), (0.1157919317483902, 0.48739394545555115, -0.0747857540845871), (0.1041339784860611, 0.4282655119895935, -0.08719392120838165), (0.09632612764835358, 0.36762040853500366, -0.09495621174573898)]"
both,"[(0.8386105895042419, 0.7405246496200562, 3.024065620138572e-07), (0.77147376537323, 0.7065877914428711, -0.024777833372354507), (0.7131365537643433, 0.6320428848266602, -0.036127764731645584), (0.6758745908737183, 0.5680027604103088, -0.046112168580293655), (0.6373980641365051, 0.5275604128837585, -0.05599253624677658), (0.7563445568084717, 0.49958112835884094, -0.012813283130526543), (0.7332481145858765, 0.4095858931541443, -0.030924437567591667), (0.7215471267700195, 0.353475958108902, -0.04888865351676941), (0.7147316932678223, 0.301400363445282, -0.06335459649562836), (0.8000890612602234, 0.48013320565223694, -0.017489030957221985), (0.783911943435669, 0.37408122420310974, -0.03164619579911232), (0.7761169672012329, 0.30625927448272705, -0.04743153974413872), (0.7704821228981018, 0.2470475733280182, -0.060718193650245667), (0.8437985181808472, 0.48630791902542114, -0.026721324771642685), (0.8393816351890564, 0.38438668847084045, -0.042828187346458435), (0.8365654945373535, 0.3198516070842743, -0.054696597158908844), (0.831688642501831, 0.2621906101703644, -0.06451378762722015), (0.8886228799819946, 0.5118595957756042, -0.03884270042181015), (0.8917608261108398, 0.43322277069091797, -0.05353301018476486), (0.8910343647003174, 0.3806228041648865, -0.05952386185526848), (0.8877610564231873, 0.33040720224380493, -0.06461929529905319)]","[(0.21053136885166168, 0.8087806105613708, 6.363461011460458e-07), (0.2964220643043518, 0.7703995704650879, -0.03894856944680214), (0.3606730103492737, 0.685975968837738, -0.05500867962837219), (0.39830902218818665, 0.606557309627533, -0.06802546232938766), (0.4399513602256775, 0.5552260875701904, -0.08109308034181595), (0.2957203686237335, 0.5377095341682434, -0.03502378240227699), (0.32154184579849243, 0.43395572900772095, -0.060297176241874695), (0.33597761392593384, 0.36599159240722656, -0.08070272207260132), (0.34620147943496704, 0.3040686249732971, -0.09617969393730164), (0.23926912248134613, 0.5208414793014526, -0.035587143152952194), (0.24641668796539307, 0.3937150239944458, -0.05861687660217285), (0.25123798847198486, 0.312526673078537, -0.07817673683166504), (0.2527402937412262, 0.24088361859321594, -0.09259197860956192), (0.18768954277038574, 0.5357573628425598, -0.04089294746518135), (0.1758894920349121, 0.42259180545806885, -0.06610111147165298), (0.17366273701190948, 0.34661269187927246, -0.0844484195113182), (0.17285272479057312, 0.2762576937675476, -0.0967075303196907), (0.13857930898666382, 0.5754036903381348, -0.04984345659613609), (0.1157919317483902, 0.48739394545555115, -0.0747857540845871), (0.1041339784860611, 0.4282655119895935, -0.08719392120838165), (0.09632612764835358, 0.36762040853500366, -0.09495621174573898)]"
both,"[(0.8401054739952087, 0.7392628788948059, 3.1405127742800687e-07), (0.7713126540184021, 0.7059893012046814, -0.024190237745642662), (0.7127595543861389, 0.6301443576812744, -0.034786928445100784), (0.6763920187950134, 0.5652667284011841, -0.044057101011276245), (0.6377514600753784, 0.5262027382850647, -0.05325782299041748), (0.7562093138694763, 0.4984414279460907, -0.01144824642688036), (0.733153223991394, 0.40837231278419495, -0.029089171439409256), (0.7219236493110657, 0.35219937562942505, -0.04679911211133003), (0.7154343128204346, 0.30078697204589844, -0.06100710108876228), (0.8002533912658691, 0.47870248556137085, -0.016174696385860443), (0.7843020558357239, 0.37131059169769287, -0.02940506674349308), (0.776311993598938, 0.3034934401512146, -0.044715143740177155), (0.7704135179519653, 0.2462482452392578, -0.05761606991291046), (0.8443477749824524, 0.48510390520095825, -0.02545260637998581), (0.8401500582695007, 0.3818090558052063, -0.04065832495689392), (0.836222231388092, 0.3179447054862976, -0.0519779771566391), (0.8303938508033752, 0.2619932293891907, -0.061511483043432236), (0.889350175857544, 0.5114697217941284, -0.03759244829416275), (0.8925083875656128, 0.4331580698490143, -0.05175255239009857), (0.8909052610397339, 0.3813230097293854, -0.05727890506386757), (0.8866174221038818, 0.3321775794029236, -0.062008947134017944)]","[(0.21056398749351501, 0.8086915016174316, 6.363404736475786e-07), (0.2964303195476532, 0.7701992392539978, -0.03903014585375786), (0.36080247163772583, 0.6861841678619385, -0.05525766313076019), (0.3985798954963684, 0.606770396232605, -0.06845957785844803), (0.44078147411346436, 0.5560795068740845, -0.08171294629573822), (0.29588156938552856, 0.537280797958374, -0.034897126257419586), (0.3217737376689911, 0.4337036609649658, -0.06026901304721832), (0.3361699879169464, 0.3657068610191345, -0.08082211762666702), (0.34640055894851685, 0.30382129549980164, -0.09640523791313171), (0.23940804600715637, 0.5204486846923828, -0.03546348586678505), (0.24658381938934326, 0.39373743534088135, -0.058580491691827774), (0.2515048086643219, 0.31280380487442017, -0.07822048664093018), (0.2531328797340393, 0.24112960696220398, -0.09270541369915009), (0.1878034770488739, 0.5353467464447021, -0.040796078741550446), (0.17604504525661469, 0.42223507165908813, -0.06607367098331451), (0.1739172637462616, 0.346347451210022, -0.08441822230815887), (0.17318344116210938, 0.2757995128631592, -0.09666276723146439), (0.13865311443805695, 0.5749652981758118, -0.04978656396269798), (0.11588793992996216, 0.4868592619895935, -0.07477922737598419), (0.10430371761322021, 0.42771220207214355, -0.08719158172607422), (0.09654709696769714, 0.3668815493583679, -0.09493933618068695)]"
both,"[(0.8394939303398132, 0.7400856614112854, 3.127312879769306e-07), (0.7708845138549805, 0.7065238952636719, -0.02461359091103077), (0.7124040722846985, 0.6310157775878906, -0.03535589948296547), (0.6758533716201782, 0.5659950971603394, -0.04472532495856285), (0.6373580694198608, 0.5263440608978271, -0.054054487496614456), (0.7565993070602417, 0.4993182122707367, -0.012139881029725075), (0.7333357334136963, 0.40876504778862, -0.02986057847738266), (0.7212143540382385, 0.35241836309432983, -0.04749171808362007), (0.7137322425842285, 0.30068349838256836, -0.06170351803302765), (0.8003304600715637, 0.479557067155838, -0.01666519045829773), (0.7847108244895935, 0.37175077199935913, -0.03017170913517475), (0.7765536308288574, 0.3036620616912842, -0.045526642352342606), (0.7703744769096375, 0.2460143268108368, -0.05847783014178276), (0.843946099281311, 0.48574110865592957, -0.02575673535466194), (0.8401209712028503, 0.38257578015327454, -0.041231587529182434), (0.8364991545677185, 0.31855088472366333, -0.05272253602743149), (0.8307912945747375, 0.26270535588264465, -0.062325868755578995), (0.8883324861526489, 0.5116254091262817, -0.03774792701005936), (0.8921675682067871, 0.43321025371551514, -0.05209020525217056), (0.8909823298454285, 0.3808196783065796, -0.05796508491039276), (0.8869629502296448, 0.3314245939254761, -0.06298628449440002)]","[(0.21058951318264008, 0.8085628747940063, 6.369036213982326e-07), (0.2964112460613251, 0.7701665163040161, -0.039212826639413834), (0.3608240485191345, 0.6864184141159058, -0.05552083998918533), (0.3985758125782013, 0.60710608959198, -0.06878393888473511), (0.4407479763031006, 0.5562093257904053, -0.08207951486110687), (0.2959532141685486, 0.5371396541595459, -0.03485412523150444), (0.32184821367263794, 0.433683842420578, -0.06021876260638237), (0.33615970611572266, 0.3657293915748596, -0.08081506192684174), (0.3462771773338318, 0.3038288950920105, -0.09643790125846863), (0.23942621052265167, 0.5203624367713928, -0.0353439562022686), (0.2466178983449936, 0.3938690423965454, -0.0584697388112545), (0.25157782435417175, 0.3130095899105072, -0.07819565385580063), (0.25321340560913086, 0.2412707805633545, -0.09276450425386429), (0.18778622150421143, 0.5352852940559387, -0.04062335938215256), (0.1761687844991684, 0.42236554622650146, -0.06592877954244614), (0.17409157752990723, 0.3466281294822693, -0.0843067541718483), (0.17334702610969543, 0.2761414349079132, -0.0965690091252327), (0.1385783851146698, 0.5748652219772339, -0.04957757890224457), (0.11587890982627869, 0.4867844879627228, -0.0746130719780922), (0.1043318659067154, 0.4276711940765381, -0.08705300092697144), (0.0965735912322998, 0.3668428063392639, -0.0948072075843811)]"
both,"[(0.839914858341217, 0.7401089668273926, 3.0855329669066123e-07), (0.7710789442062378, 0.706725001335144, -0.024252528324723244), (0.7124598026275635, 0.6309534311294556, -0.034707002341747284), (0.676051676273346, 0.5659636855125427, -0.043835632503032684), (0.6376681923866272, 0.5265306830406189, -0.052926257252693176), (0.7563908100128174, 0.4988434910774231, -0.011271707713603973), (0.7331415414810181, 0.40877243876457214, -0.02874625474214554), (0.7210561633110046, 0.3525310158729553, -0.04635119438171387), (0.7136524319648743, 0.30107152462005615, -0.06054578348994255), (0.8002423644065857, 0.479072630405426, -0.015906045213341713), (0.7846658825874329, 0.37153053283691406, -0.028996367007493973), (0.7765709757804871, 0.303688645362854, -0.04417704790830612), (0.7704938054084778, 0.2464478611946106, -0.05704319849610329), (0.8439649343490601, 0.485318660736084, -0.025129834190011024), (0.8401539921760559, 0.3821850121021271, -0.04021623730659485), (0.8362990021705627, 0.3183172345161438, -0.051612161099910736), (0.8303518891334534, 0.26261720061302185, -0.06122846156358719), (0.888503909111023, 0.5114539265632629, -0.037244413048028946), (0.8922340869903564, 0.43314212560653687, -0.05131112039089203), (0.8909387588500977, 0.3810514211654663, -0.05703306198120117), (0.886798083782196, 0.33184146881103516, -0.061972033232450485)]","[(0.21066705882549286, 0.8085421919822693, 6.377331374096684e-07), (0.2964719831943512, 0.7701020836830139, -0.03916957974433899), (0.3608119487762451, 0.6863376498222351, -0.05548051744699478), (0.39855241775512695, 0.607090175151825, -0.06875114887952805), (0.44066858291625977, 0.5561438798904419, -0.0820532962679863), (0.2959241569042206, 0.537260890007019, -0.03490067273378372), (0.32183897495269775, 0.43375468254089355, -0.06028680503368378), (0.3362276554107666, 0.36578434705734253, -0.08088177442550659), (0.34642237424850464, 0.3038443624973297, -0.09649686515331268), (0.23942217230796814, 0.5204463005065918, -0.035411953926086426), (0.2466256320476532, 0.39386922121047974, -0.058547910302877426), (0.25157594680786133, 0.31292811036109924, -0.07826061546802521), (0.25320130586624146, 0.24113628268241882, -0.09280858188867569), (0.18780472874641418, 0.5353444218635559, -0.0407026968896389), (0.1761653572320938, 0.4223462641239166, -0.06600310653448105), (0.1740344911813736, 0.3465437889099121, -0.08437158912420273), (0.1732465773820877, 0.2760205566883087, -0.09662333875894547), (0.13865797221660614, 0.5749185085296631, -0.04966349899768829), (0.11593972146511078, 0.48683494329452515, -0.07468985766172409), (0.10436569154262543, 0.4277039170265198, -0.08712123334407806), (0.09658679366111755, 0.36687684059143066, -0.09486472606658936)]"
both,"[(0.839914858341217, 0.7401089668273926, 3.0855329669066123e-07), (0.7710789442062378, 0.706725001335144, -0.024252528324723244), (0.7124598026275635, 0.6309534311294556, -0.034707002341747284), (0.676051676273346, 0.5659636855125427, -0.043835632503032684), (0.6376681923866272, 0.5265306830406189, -0.052926257252693176), (0.7563908100128174, 0.4988434910774231, -0.011271707713603973), (0.7331415414810181, 0.40877243876457214, -0.02874625474214554), (0.7210561633110046, 0.3525310158729553, -0.04635119438171387), (0.7136524319648743, 0.30107152462005615, -0.06054578348994255), (0.8002423644065857, 0.479072630405426, -0.015906045213341713), (0.7846658825874329, 0.37153053283691406, -0.028996367007493973), (0.7765709757804871, 0.303688645362854, -0.04417704790830612), (0.7704938054084778, 0.2464478611946106, -0.05704319849610329), (0.8439649343490601, 0.485318660736084, -0.025129834190011024), (0.8401539921760559, 0.3821850121021271, -0.04021623730659485), (0.8362990021705627, 0.3183172345161438, -0.051612161099910736), (0.8303518891334534, 0.26261720061302185, -0.06122846156358719), (0.888503909111023, 0.5114539265632629, -0.037244413048028946), (0.8922340869903564, 0.43314212560653687, -0.05131112039089203), (0.8909387588500977, 0.3810514211654663, -0.05703306198120117), (0.886798083782196, 0.33184146881103516, -0.061972033232450485)]","[(0.21066705882549286, 0.8085421919822693, 6.377331374096684e-07), (0.2964719831943512, 0.7701020836830139, -0.03916957974433899), (0.3608119487762451, 0.6863376498222351, -0.05548051744699478), (0.39855241775512695, 0.607090175151825, -0.06875114887952805), (0.44066858291625977, 0.5561438798904419, -0.0820532962679863), (0.2959241569042206, 0.537260890007019, -0.03490067273378372), (0.32183897495269775, 0.43375468254089355, -0.06028680503368378), (0.3362276554107666, 0.36578434705734253, -0.08088177442550659), (0.34642237424850464, 0.3038443624973297, -0.09649686515331268), (0.23942217230796814, 0.5204463005065918, -0.035411953926086426), (0.2466256320476532, 0.39386922121047974, -0.058547910302877426), (0.25157594680786133, 0.31292811036109924, -0.07826061546802521), (0.25320130586624146, 0.24113628268241882, -0.09280858188867569), (0.18780472874641418, 0.5353444218635559, -0.0407026968896389), (0.1761653572320938, 0.4223462641239166, -0.06600310653448105), (0.1740344911813736, 0.3465437889099121, -0.08437158912420273), (0.1732465773820877, 0.2760205566883087, -0.09662333875894547), (0.13865797221660614, 0.5749185085296631, -0.04966349899768829), (0.11593972146511078, 0.48683494329452515, -0.07468985766172409), (0.10436569154262543, 0.4277039170265198, -0.08712123334407806), (0.09658679366111755, 0.36687684059143066, -0.09486472606658936)]"
both,"[(0.8403820395469666, 0.7406723499298096, 3.1224982421917957e-07), (0.7715391516685486, 0.7070861458778381, -0.025301793590188026), (0.7137038111686707, 0.6323474049568176, -0.036463893949985504), (0.6770798563957214, 0.5668144822120667, -0.04616997018456459), (0.6378690004348755, 0.5266309976577759, -0.05569597706198692), (0.7570984959602356, 0.4994245767593384, -0.011639943346381187), (0.7336839437484741, 0.4087262749671936, -0.029293818399310112), (0.7214268445968628, 0.35228484869003296, -0.04700484499335289), (0.7137171626091003, 0.30031490325927734, -0.06137058511376381), (0.8006694912910461, 0.4797675907611847, -0.01595589891076088), (0.7845551371574402, 0.3729938268661499, -0.02953476458787918), (0.7760335206985474, 0.3053494989871979, -0.04496835544705391), (0.7695253491401672, 0.24802032113075256, -0.05801558122038841), (0.8442597985267639, 0.48593059182167053, -0.02500372752547264), (0.8403937220573425, 0.38332679867744446, -0.04074891284108162), (0.8366339206695557, 0.3191089630126953, -0.05228394269943237), (0.8308606147766113, 0.2627837061882019, -0.061917319893836975), (0.8885625600814819, 0.5116723775863647, -0.03703451529145241), (0.8925549983978271, 0.4339529871940613, -0.05171671137213707), (0.8916195034980774, 0.38175997138023376, -0.05772160366177559), (0.8878776431083679, 0.33228564262390137, -0.06281912326812744)]","[(0.2104942798614502, 0.8075153827667236, 6.359525173138536e-07), (0.29640358686447144, 0.769006073474884, -0.039558738470077515), (0.36092013120651245, 0.6850239038467407, -0.05570470914244652), (0.39943087100982666, 0.605338454246521, -0.06873252987861633), (0.4416691064834595, 0.5542041659355164, -0.08182372152805328), (0.2959628105163574, 0.5370680689811707, -0.03483029827475548), (0.3216400146484375, 0.4333590865135193, -0.06008272245526314), (0.33595898747444153, 0.3651024401187897, -0.08068399876356125), (0.34618544578552246, 0.3029162883758545, -0.09637744724750519), (0.2397046983242035, 0.5202046632766724, -0.03505878150463104), (0.24658918380737305, 0.3940733075141907, -0.05811353772878647), (0.2513921856880188, 0.3129085898399353, -0.07800842821598053), (0.25313231348991394, 0.24110949039459229, -0.09276699274778366), (0.18822088837623596, 0.534860372543335, -0.04013994336128235), (0.17636755108833313, 0.4217243492603302, -0.065404012799263), (0.1740732640028, 0.3454035818576813, -0.08403445035219193), (0.17338940501213074, 0.27468857169151306, -0.09653934836387634), (0.1390666365623474, 0.5740568041801453, -0.048949118703603745), (0.11630655825138092, 0.4862508475780487, -0.07398480176925659), (0.10468991100788116, 0.42709019780158997, -0.08665148168802261), (0.09700886905193329, 0.3665134310722351, -0.09463249891996384)]"
both,"[(0.8403820395469666, 0.7406723499298096, 3.1224982421917957e-07), (0.7715391516685486, 0.7070861458778381, -0.025301793590188026), (0.7137038111686707, 0.6323474049568176, -0.036463893949985504), (0.6770798563957214, 0.5668144822120667, -0.04616997018456459), (0.6378690004348755, 0.5266309976577759, -0.05569597706198692), (0.7570984959602356, 0.4994245767593384, -0.011639943346381187), (0.7336839437484741, 0.4087262749671936, -0.029293818399310112), (0.7214268445968628, 0.35228484869003296, -0.04700484499335289), (0.7137171626091003, 0.30031490325927734, -0.06137058511376381), (0.8006694912910461, 0.4797675907611847, -0.01595589891076088), (0.7845551371574402, 0.3729938268661499, -0.02953476458787918), (0.7760335206985474, 0.3053494989871979, -0.04496835544705391), (0.7695253491401672, 0.24802032113075256, -0.05801558122038841), (0.8442597985267639, 0.48593059182167053, -0.02500372752547264), (0.8403937220573425, 0.38332679867744446, -0.04074891284108162), (0.8366339206695557, 0.3191089630126953, -0.05228394269943237), (0.8308606147766113, 0.2627837061882019, -0.061917319893836975), (0.8885625600814819, 0.5116723775863647, -0.03703451529145241), (0.8925549983978271, 0.4339529871940613, -0.05171671137213707), (0.8916195034980774, 0.38175997138023376, -0.05772160366177559), (0.8878776431083679, 0.33228564262390137, -0.06281912326812744)]","[(0.2104942798614502, 0.8075153827667236, 6.359525173138536e-07), (0.29640358686447144, 0.769006073474884, -0.039558738470077515), (0.36092013120651245, 0.6850239038467407, -0.05570470914244652), (0.39943087100982666, 0.605338454246521, -0.06873252987861633), (0.4416691064834595, 0.5542041659355164, -0.08182372152805328), (0.2959628105163574, 0.5370680689811707, -0.03483029827475548), (0.3216400146484375, 0.4333590865135193, -0.06008272245526314), (0.33595898747444153, 0.3651024401187897, -0.08068399876356125), (0.34618544578552246, 0.3029162883758545, -0.09637744724750519), (0.2397046983242035, 0.5202046632766724, -0.03505878150463104), (0.24658918380737305, 0.3940733075141907, -0.05811353772878647), (0.2513921856880188, 0.3129085898399353, -0.07800842821598053), (0.25313231348991394, 0.24110949039459229, -0.09276699274778366), (0.18822088837623596, 0.534860372543335, -0.04013994336128235), (0.17636755108833313, 0.4217243492603302, -0.065404012799263), (0.1740732640028, 0.3454035818576813, -0.08403445035219193), (0.17338940501213074, 0.27468857169151306, -0.09653934836387634), (0.1390666365623474, 0.5740568041801453, -0.048949118703603745), (0.11630655825138092, 0.4862508475780487, -0.07398480176925659), (0.10468991100788116, 0.42709019780158997, -0.08665148168802261), (0.09700886905193329, 0.3665134310722351, -0.09463249891996384)]"
both,"[(0.8400177955627441, 0.7396291494369507, 3.2010316886044166e-07), (0.7714443206787109, 0.7060438394546509, -0.02600044757127762), (0.7137479782104492, 0.6319388151168823, -0.03759372979402542), (0.6767521500587463, 0.566723108291626, -0.04760236293077469), (0.6376078724861145, 0.5264884233474731, -0.05740167945623398), (0.757230281829834, 0.4995179772377014, -0.012350511737167835), (0.7339373230934143, 0.40907078981399536, -0.030338944867253304), (0.7220093011856079, 0.3526802062988281, -0.048273682594299316), (0.7147185206413269, 0.3005504012107849, -0.06272894144058228), (0.8008711934089661, 0.4797632098197937, -0.016356026753783226), (0.7847813963890076, 0.373086541891098, -0.03014599159359932), (0.7763211727142334, 0.3054785132408142, -0.04568532854318619), (0.7699382305145264, 0.24790513515472412, -0.058789536356925964), (0.8444366455078125, 0.48570942878723145, -0.025153910741209984), (0.8404573202133179, 0.38336747884750366, -0.04107042774558067), (0.8364201188087463, 0.31896060705184937, -0.052689287811517715), (0.8304715156555176, 0.2621038556098938, -0.06236496567726135), (0.8887758851051331, 0.511228621006012, -0.03698847442865372), (0.8924405574798584, 0.433518648147583, -0.051798414438962936), (0.8913202881813049, 0.3813706636428833, -0.0578300915658474), (0.8874026536941528, 0.3316296339035034, -0.06292811036109924)]","[(0.21075627207756042, 0.8073021769523621, 6.375137218128657e-07), (0.2965797185897827, 0.769075870513916, -0.039603397250175476), (0.3609207272529602, 0.6853486895561218, -0.055753376334905624), (0.3994770646095276, 0.6056199073791504, -0.06876621395349503), (0.44151538610458374, 0.554157555103302, -0.08182872086763382), (0.2961345314979553, 0.5370887517929077, -0.03480333834886551), (0.32189449667930603, 0.4334510862827301, -0.06002606451511383), (0.33622971177101135, 0.36529362201690674, -0.08068124204874039), (0.3464727997779846, 0.30294695496559143, -0.09643834084272385), (0.23981881141662598, 0.5199578404426575, -0.03499555215239525), (0.24663273990154266, 0.3937629461288452, -0.05797993764281273), (0.25132042169570923, 0.31274113059043884, -0.07785500586032867), (0.2528926134109497, 0.24106761813163757, -0.092599056661129), (0.18830357491970062, 0.5343971252441406, -0.040027257055044174), (0.17640724778175354, 0.42100465297698975, -0.06521331518888474), (0.17388272285461426, 0.3447997570037842, -0.08370400965213776), (0.17296543717384338, 0.27420100569725037, -0.09611931443214417), (0.13914069533348083, 0.573586642742157, -0.04879377782344818), (0.11620505154132843, 0.4857994318008423, -0.07380103319883347), (0.10474511981010437, 0.42673560976982117, -0.08636601269245148), (0.09730178117752075, 0.36607879400253296, -0.094243124127388)]"
